sex,detour_trial_1_prop_time_in_social_reward_following_solution,detour_trial_1_date_of_trial,detour_trial_1_time_of_trial,detour_trial_1_did_fish_solve_barrier_problem,detour_trial_1_did_fish_solve_full_social_problem,detour_trial_1_full_problem_time_to_social_reward_minus_time_to_contact_barrier,detour_trial_1_barrier_problem_time_around_barrier_minus_time_to_contact_barrier,detour_trial_1_time_from_barrier_contact_minus_time_to_end_of_alley,time_to_barrier_contact_minus_start_time,scorer,shuttlebox_start_side,shuttlebox_average_distance_from_correct_stimulus_during_stimulus,shuttlebox_average_distance_from_correct_stimulus_during_gaps,shuttlebox_slope,shuttlebox_wilcox_test,binned_shuttlebox_slope,binned_shuttlebox_wilcox_test,shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,did_fish_solve_shuttlebox,binned_did_fish_solve_shuttlebox,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_stimulus,twentythree_filtered_shuttlebox_average_distance_from_correct_stimulus_during_gaps,twentythree_filtered_shuttlebox_slope,twentythree_filtered_shuttlebox_wilcox_test,twentythree_filtered_binned_shuttlebox_slope,twentythree_filtered_binned_shuttlebox_wilcox_test,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_shuttlebox_average_proportion_of_time_on_correct_side_during_stimulus,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_correct_side_during_gaps,twentythree_filtered_binned_shuttlebox_average_proportion_of_time_on_the_correct_side_during_stimulus,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_gaps_slope_across_presentations,twentythree_filtered_binned_shuttlebox_proportion_of_time_on_correct_side_during_stimulus_slope_across_presentations,standard_length,order,average_number_of_entries,average_reaction_time,average_performance_across_all_9_testing_trials_using_full_4_minutes_data,average_performance_across_all_9_testing_trials_using_T30_to_T50_data,total_number_of_testing_trials_using_full_4_minutes_data,total_number_of_testing_trials_using_T30_to_T50_data,number_of_trials_on_0.50_ratio_using_full_4_minutes_data,number_of_trials_on_0.67_ratio_using_full_4_minutes_data,number_of_trials_on_0.75_ratio_using_full_4_minutes_data,number_of_trials_on_0.50_ratio_using_T30_to_T50_data,number_of_trials_on_0.67_ratio_using_T30_to_T50_data,number_of_trials_on_0.75_ratio_using_T30_to_T50_data,median_performance_on_0.50_ratio_using_full_4_minutes_data,median_performance_on_0.67_ratio_using_full_4_minutes_data,median_performance_on_0.75_ratio_using_full_4_minutes_data,median_performance_on_0.50_ratio_using_T30_to_T50_data,median_performance_on_0.67_ratio_using_T30_to_T50_data,median_performance_on_0.75_ratio_using_T30_to_T50_data,number_of_medians_above_60_using_full_4_minutes_data,number_of_medians_above_60_using_T30_to_T50_data,shapiro_wilk_test_p_value_using_full_4_minutes_data,was_average_performance_significantly_different_from_0.5_full_4_minutes_p_value_of_either_t_test_or_wilcox,shapiro_wilk_test_p_value_using_T30_to_T50_data,was_average_performance_significantly_different_from_0.5_T30_to_T50_p_value_of_either_t_test_or_wilcox,learning_category_according_to_etheredge_T30_to_T50,learning_category_according_to_etheredge_full_4_minutes,average_latency_to_enter_correct_side,average_latency_to_enter_incorrect_side,average_latency_to_enter_correct_side_filtered_just_correct_choice,proportion_of_correct_first_choices,number_of_trials_in_a_row_greater_than_60_percent_full_4_minutes,number_of_trials_in_a_row_greater_than_60_percent_T30_to_T50,number_of_trials_in_a_row_correct_choice_first,mean_of_median_performance_on_each_ratio_full_four_minutes_data,mean_of_median_performance_on_each_ratio_T30_to_T50_data
M,0.394736842,10_17_2017,2:36,1,1,3,1,4,445,DH,L,627.8988764,637.6161616,0.398958529,0.121663489,1.333943834,0.121663489,0.4,0.408333333,-0.021802002,-0.02541713,0.4,0.408333333,-0.064646465,-0.078282828,0,0,627.8988764,637.6161616,0.398958529,0.121663489,1.333943834,0.121663489,0.52173913,0.532608696,-0.006916996,-0.014081028,0.520833333,0.515625,-0.017857143,-0.053075397,1997,NDS,13.88888889,27.10655556,0.579641783,0.6,8,5,2,3,3,2,2,1,0.962077835,0.137407889,0.575570708,1,0,1,1,2,0.018237767,0.723008711,0.006470001,0.765594484,low,low,65.97083333,102.6265,65.97083333,0.5,2,2,1,0.558352144,0.666666667
F,0.012237762,9_6_2017,3:48,1,1,6,3,2,22,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,0.092982456,08_24_2017,2:13,1,1,7,1,4,23,DH,L,664.575,654.3551402,-2.976404398,0.617684018,-8.05710789,0.617684018,0.494444444,0.475,0.004041528,-5.01E-04,0.491043084,0.475,0.009255824,-5.05E-04,0,0,642.9673913,681.0434783,1.923528766,0.068827628,7.04286141,0.068827628,0.461352657,0.5,-0.001866491,0.006916996,0.446759259,0.5,-0.016093474,0.01984127,2336,SDN,87.88888889,2.433333333,0.468495217,0.44667021,9,9,3,3,3,3,3,3,0.526828489,0.312320917,0.429139073,0.370253165,0.406077348,0.492625369,0,0,0.665492979,0.562183805,0.860880661,0.433913114,non,non,8.272222222,8.428125,8.272222222,0.75,1,1,3,0.422762826,0.422985294
F,0.023090586,12_13_2017,11:00,1,1,8,6,8,29,KW,L,658.6583333,648.0747664,-4.438414766,0.464308243,-12.87637144,0.464308243,0.533333333,0.533333333,-0.001334816,-0.00756396,0.529931973,0.533333333,-0.005895692,-0.024242424,0,0,610.1195652,669.1376812,-3.018445323,0.890608492,-9.903183137,0.890608492,0.52173913,0.565217391,-0.006916996,-0.005928854,0.520833333,0.5625,-0.017857143,-0.021825397,2490,NSD,74.11111111,2.496111111,0.516838463,0.541173846,9,9,3,3,3,3,3,3,0.465316574,0.537735849,0.430589514,0.768760908,0.5,0.538461538,0,1,0.888404112,0.787338407,0.486636653,0.724650948,low,non,16.94142857,6.882222222,4.67,0.285714286,2,1,1,0.477880645,0.602407482
F,0.09057971,8_24_2017,1:38,1,1,16,8,4,32,DH,L,781.6034483,625.503861,-7.094130552,0.86486986,-26.07005496,0.86486986,0.501851852,0.35,0.004115684,0.005005562,0.505253212,0.35,0.019475939,0.013131313,0,0,841.8043478,622.0241546,-15.85155907,0.463340395,-52.06722564,0.463340395,0.52173913,0.293478261,0.01850022,-0.006916996,0.53587963,0.28125,0.063161376,-0.026785714,3350,SDN,50.33333333,5.608333333,0.499523616,0.423055377,9,9,3,3,3,3,3,3,0.504904586,0.389242116,0.513480392,0.312684366,0.701621249,0,0,1,0.451088022,0.99394003,0.131809455,0.58250179,low,non,24.924,16.14375,24.924,0.571428571,2,2,2,0.469209031,0.338101871
F,0.035971223,9_6_2017,3:29,1,1,31,28,7,152,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
M,0.30198915,12_3_2017,2:51,1,1,34,8,3,13,BW,L,715.9083333,641.3981308,-1.678853659,0.709919872,-7.497820719,0.709919872,0.498148148,0.425,0.003176369,0.00862069,0.494746788,0.425,0.009929224,0.024747475,0,0,718.1304348,656.6449275,1.211023276,0.965781495,-2.61192183,0.965781495,0.475845411,0.423913043,-5.49E-04,0.018774704,0.476851852,0.427083333,0.004850088,0.048611111,1025,SDN,37.44444444,18.20277778,0.422475633,0.375,9,8,3,3,3,3,2,3,0.180690889,0.745578575,0,0,0.5,0,1,0,0.024113763,0.4372186,4.79E-04,0.52965067,non,low,100.81875,71.34166667,100.81875,1,2,1,1,0.308756488,0.166666667
M,0.493457944,12_3_2017,2:33,1,1,35,31,3,30,BW,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1019,SDN,28.11111111,16.86944444,0.396274432,0.5,9,6,3,3,3,3,1,2,0.441777248,0.369208581,0.215951335,1,0,0.5,0,1,0.451854529,0.363472941,0.004039329,1,low,non,50.828125,67.92916667,50.828125,0.6,1,2,3,0.342312388,0.5
M,0.354938272,8_31_2017,10:50,1,1,43,37,232,233,DH,R,583.8416667,646.3457944,-3.411856755,0.396199788,-9.794542136,0.396199788,0.500997151,0.55,0.002392972,-0.004338154,0.503250189,0.55,0.008057903,-0.013131313,0,0,579.326087,653.6135266,-3.439284146,0.280136347,-8.335658815,0.280136347,0.497584541,0.554347826,0.002964427,-0.007905138,0.497685185,0.552083333,0.005952381,-0.020833333,2330,NSD,61.11111111,2.008888889,0.510359014,0.524902874,9,7,3,3,3,2,2,3,0.553282929,0.615110478,0.408881579,0.688971579,0.5,0.408376963,1,1,0.995135199,0.884015062,0.184633122,0.881429841,low,low,54.819375,46.2525,54.819375,0.2,2,2,1,0.525758328,0.532449514
M,0.036324786,8_31_2017,11:29,1,1,56,21,6,76,DH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2380,NSD,61.11111111,5.952777778,0.4963602,0.394498282,9,9,3,3,3,3,3,3,0.221719457,0.594307163,0.729611041,0.105973025,0.249847032,0.506072874,1,0,0.879930194,0.971227514,0.101516294,0.43630054,non,low,12.668625,33.38022222,4.58125,0.5,1,1,2,0.515212554,0.287297644
